Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
294.444000	1935.890419	0.000017	0.033531
294.449000	1762.585965	0.000100	0.176280
294.452500	1998.058530	0.000003	0.006019
294.436000	1936.776446	0.000017	0.033546
294.430500	1763.122794	0.000100	0.176335
294.427000	1998.427336	0.000003	0.006021
294.409000	1937.520316	0.000017	0.033559
294.420500	1763.516142	0.000100	0.176373
294.411000	1997.757062	0.000003	0.006018
294.407000	1938.177638	0.000017	0.033570
294.391500	1764.341515	0.000100	0.176455
294.402000	1999.497422	0.000003	0.006023
294.384500	1939.791604	0.000017	0.033599
294.378500	1765.166354	0.000100	0.176539
294.378500	2000.167254	0.000003	0.006027
294.372000	1940.204012	0.000017	0.033605
294.372000	1765.114944	0.000100	0.176536
294.356500	2000.970040	0.000003	0.006029
294.352000	1939.745568	0.000017	0.033595
294.348000	1766.312977	0.000100	0.176653
294.336500	2001.873202	0.000003	0.006032
294.334000	1940.773274	0.000017	0.033615
294.322500	1766.344609	0.000100	0.176658
294.336000	2001.471822	0.000003	0.006031
294.311500	1940.015276	0.000017	0.033604
294.310500	1766.294278	0.000100	0.176651
294.316500	2001.270583	0.000003	0.006031
294.288500	1941.873845	0.000017	0.033634
294.292500	1767.171775	0.000100	0.176737
294.285000	2002.341541	0.000003	0.006033
294.274500	1942.764520	0.000017	0.033650
294.273000	1767.265859	0.000100	0.176749
294.268000	2001.872677	0.000003	0.006030
294.249500	1942.909056	0.000017	0.033652
294.248500	1768.643382	0.000100	0.176887
294.250000	2003.244688	0.000003	0.006035
294.240000	1943.996499	0.000017	0.033670
294.233500	1769.055792	0.000100	0.176928
294.222000	2005.754412	0.000003	0.006042
294.201000	1944.900928	0.000017	0.033687
294.205500	1770.300023	0.000100	0.177052
294.203000	2006.624466	0.000003	0.006045
294.196000	1945.698016	0.000017	0.033701
294.188500	1770.284877	0.000100	0.177049
294.190000	2007.025310	0.000003	0.006047
294.169000	1945.941920	0.000017	0.033705
294.173500	1770.977879	0.000100	0.177118
294.158500	2005.988249	0.000003	0.006043
294.152500	1947.621247	0.000017	0.033733
294.151000	1772.156253	0.000100	0.177238
294.146000	2008.397570	0.000003	0.006050
294.125500	1947.652812	0.000017	0.033734
294.124500	1771.642175	0.000100	0.177185
294.118000	2010.071143	0.000003	0.006055
294.108500	1948.228977	0.000017	0.033744
294.102500	1771.929912	0.000100	0.177214
294.092500	2009.032489	0.000003	0.006053
294.085000	1949.206950	0.000017	0.033761
294.081500	1772.629739	0.000100	0.177285
294.068000	2009.367423	0.000003	0.006053
294.059000	1948.566239	0.000017	0.033750
294.053500	1773.489540	0.000100	0.177371
294.057000	2010.606802	0.000003	0.006056
294.029000	1949.728986	0.000017	0.033770
294.021000	1774.850343	0.000100	0.177506
294.023500	2009.968717	0.000003	0.006056
294.002500	1951.057191	0.000017	0.033793
293.992500	1774.863917	0.000100	0.177508
294.000500	2013.014935	0.000003	0.006064
293.984500	1952.226552	0.000017	0.033814
293.974500	1775.643045	0.000100	0.177587
293.980500	2014.551528	0.000003	0.006070
293.954500	1954.655200	0.000017	0.033857
293.943000	1776.640473	0.000100	0.177686
293.947500	2016.288801	0.000003	0.006077
293.922500	1953.826968	0.000017	0.033841
293.922000	1776.829665	0.000100	0.177703
293.919500	2014.288916	0.000003	0.006067
293.900500	1955.158499	0.000017	0.033863
293.895000	1777.437820	0.000100	0.177766
293.899000	2015.924356	0.000003	0.006074
293.869000	1956.781759	0.000017	0.033891
293.871500	1778.415704	0.000100	0.177862
293.870500	2018.302895	0.000003	0.006080
293.839000	1958.127265	0.000017	0.033915
293.836500	0.178060	1.000122	0.178081
293.832500	2019.372531	0.000003	0.006083
293.817000	1958.034456	0.000017	0.033914
293.815000	1780.524873	0.000100	0.178075
293.811000	2021.045549	0.000003	0.006088
293.785000	1960.548946	0.000017	0.033958
293.775500	1782.005633	0.000100	0.178221
293.788000	2023.485831	0.000003	0.006097
293.754000	1960.728808	0.000017	0.033960
293.748500	1781.806529	0.000100	0.178202
293.752000	2021.849285	0.000003	0.006091
293.726500	1961.771889	0.000017	0.033979
293.725000	1782.952046	0.000100	0.178317
293.725000	2023.586532	0.000003	0.006097
293.692500	1961.905389	0.000017	0.033981
293.690500	1782.983476	0.000100	0.178320
293.691500	2022.112613	0.000003	0.006093
293.663000	1963.651123	0.000017	0.034011
293.659500	1784.394088	0.000100	0.178461
293.654500	2024.923597	0.000003	0.006101
293.635000	1965.689289	0.000017	0.034047
293.633000	1786.307925	0.000100	0.178653
293.631000	2027.093879	0.000003	0.006109
293.596500	1967.534394	0.000017	0.034080
293.585000	1787.187750	0.000100	0.178740
293.585500	2029.107130	0.000003	0.006113
293.563000	1967.997594	0.000017	0.034086
293.560500	1787.869183	0.000100	0.178807
293.558500	2031.288137	0.000003	0.006119
293.539500	1968.767103	0.000017	0.034101
293.532500	1788.401815	0.000100	0.178862
293.526000	2032.222652	0.000003	0.006122
293.503500	1970.815659	0.000017	0.034136
293.489500	1789.991041	0.000100	0.179021
293.497500	2033.354486	0.000003	0.006126
293.464000	1972.165000	0.000017	0.034158
293.475500	1790.938924	0.000100	0.179116
293.461500	2035.297972	0.000003	0.006132
293.431500	1974.952974	0.000017	0.034207
293.428000	1792.338127	0.000100	0.179256
293.432000	2035.267362	0.000003	0.006131
293.397000	1975.389122	0.000017	0.034215
293.385000	1793.515985	0.000100	0.179373
293.382500	2037.140349	0.000003	0.006137
293.363000	1975.396397	0.000017	0.034216
293.361000	1793.041042	0.000100	0.179326
293.351000	2037.874699	0.000003	0.006139
293.324500	1977.205191	0.000017	0.034246
293.319500	1794.499099	0.000100	0.179473
293.314500	2038.777959	0.000003	0.006142
293.281500	1978.968092	0.000017	0.034276
293.284000	1795.888493	0.000100	0.179610
293.281500	2041.281808	0.000003	0.006151
293.253000	1980.179482	0.000017	0.034299
293.250500	1797.667089	0.000100	0.179789
293.240000	2042.820413	0.000003	0.006155
293.211000	1981.389181	0.000017	0.034319
293.212000	1797.278340	0.000100	0.179750
293.203000	2042.852482	0.000003	0.006156
293.172500	1983.222470	0.000017	0.034350
293.175500	1799.007923	0.000100	0.179923
293.169500	2044.500542	0.000003	0.006159
293.136000	1984.723829	0.000017	0.034376
293.133500	1800.500743	0.000100	0.180071
293.129000	2046.469538	0.000003	0.006166
293.092500	1985.370591	0.000017	0.034388
293.091000	1800.588328	0.000100	0.180081
293.096000	2047.379819	0.000003	0.006168
293.050000	1987.535131	0.000017	0.034425
293.053500	1801.445621	0.000100	0.180167
293.042000	2048.547224	0.000003	0.006172
293.018500	1988.583826	0.000017	0.034444
293.012000	1804.273270	0.000100	0.180450
293.001000	2051.018813	0.000003	0.006180
292.976500	1990.305628	0.000017	0.034475
292.967000	1804.592840	0.000100	0.180481
292.967500	2052.965158	0.000003	0.006185
292.930000	1991.009824	0.000017	0.034487
292.925500	1805.342111	0.000100	0.180558
292.925000	2054.371275	0.000003	0.006189
292.884500	1993.425140	0.000017	0.034527
292.886000	1806.345788	0.000100	0.180658
292.882500	2054.673218	0.000003	0.006190
292.852000	1995.094663	0.000017	0.034555
292.840500	1808.038763	0.000100	0.180827
292.837000	2056.725725	0.000003	0.006195
292.814000	1996.403576	0.000017	0.034578
292.805000	1809.397491	0.000100	0.180961
292.802000	2059.508156	0.000003	0.006202
292.762000	1998.167530	0.000017	0.034610
292.751000	1810.401321	0.000100	0.181062
292.744500	2061.324605	0.000003	0.006211
292.720000	2000.303682	0.000017	0.034647
292.705500	1812.802025	0.000100	0.181303
292.711000	2063.175279	0.000003	0.006215
292.669500	2000.274239	0.000017	0.034646
292.672500	1812.488689	0.000100	0.181271
292.664000	2063.862396	0.000003	0.006219
292.623500	2002.939952	0.000017	0.034691
292.621500	1814.166114	0.000100	0.181438
292.615000	2066.686274	0.000003	0.006226
292.583000	2005.454221	0.000017	0.034736
292.574000	1815.184211	0.000100	0.181542
292.583000	2068.539332	0.000003	0.006233
292.529500	2006.914797	0.000017	0.034759
292.524000	1816.838796	0.000100	0.181705
292.526000	2070.715156	0.000003	0.006240
292.488000	2007.199528	0.000017	0.034766
292.469000	1818.208906	0.000100	0.181844
292.473000	2070.257904	0.000003	0.006237
292.439500	2009.940856	0.000017	0.034813
292.430500	1818.925453	0.000100	0.181915
292.437000	2074.453941	0.000003	0.006249
292.394500	2012.392018	0.000017	0.034855
292.388500	1819.798804	0.000100	0.182002
292.389000	2074.325181	0.000003	0.006251
292.338000	2013.473449	0.000017	0.034873
292.334000	1822.686746	0.000100	0.182290
